user_id,event_dt,event_name,details
5DD46E8ADE5DAA0B,2020-12-16 19:50:21,purchase,99.99
2ED3989D4CCEE253,2020-12-16 07:11:50,purchase,4.99
96CEC6746A20BC70,2020-12-16 06:04:01,purchase,4.99
E620F8569DAB776C,2020-12-16 11:50:37,purchase,4.99
F24C1C7CE1A553C8,2020-12-16 07:13:31,purchase,4.99
96AC1AAFD0E23FC0,2020-12-16 05:31:23,purchase,4.99
D7786829B5B86480,2020-12-16 17:11:54,purchase,9.99
8367E2B4638D785B,2020-12-16 03:18:09,purchase,99.99
1455D4A2BF96D93E,2020-12-16 17:03:34,purchase,4.99
5BDFD3F9DB63334C,2020-12-16 14:00:46,purchase,9.99
DBC046EAFE7A1C25,2020-12-16 05:05:23,purchase,4.99
97748F8C422F0FCB,2020-12-16 05:11:38,purchase,4.99
DF0DD771C942821F,2020-12-16 09:14:46,purchase,4.99
60D0162419458BFD,2020-12-16 17:38:15,purchase,4.99
9ED70162CA6176A2,2020-12-16 23:50:32,purchase,4.99
1BD96CE4635DFE47,2020-12-16 12:32:37,purchase,99.99
AD7E72DA21F61F75,2020-12-16 19:46:24,purchase,4.99
5223B2E8F8CD4710,2020-12-16 11:11:07,purchase,4.99
946D3DC01CFD6627,2020-12-16 03:25:21,purchase,4.99
E56BB2F87455F1C0,2020-12-16 04:01:13,purchase,4.99
6BFBF30584C838E0,2020-12-16 20:05:49,purchase,4.99
B9CA8D657E74C11F,2020-12-16 04:12:27,purchase,4.99
F2501C92AD504A55,2020-12-16 01:44:00,purchase,4.99
32B6A8B68F92967B,2020-12-16 00:14:34,purchase,4.99
C0E76548A34DB545,2020-12-16 19:23:09,purchase,4.99
B84893CEB04B067F,2020-12-16 21:21:57,purchase,9.99
155C8079BA3AF414,2020-12-16 21:44:49,purchase,4.99
89D6DB55F7A47716,2020-12-16 22:44:35,purchase,4.99
0A1ABBB232A5AF39,2020-12-16 08:19:57,purchase,9.99
AC36BEDB7CF16E65,2020-12-16 05:24:23,purchase,4.99
12F10C82BA6E3B24,2020-12-16 19:13:50,purchase,4.99
2EC1504A628BB026,2020-12-16 02:32:21,purchase,4.99
1D509DBFB4E48448,2020-12-16 00:29:56,purchase,4.99
9434A40BAE076193,2020-12-16 22:36:58,purchase,4.99
045E1A9D5B506EA5,2020-12-16 06:23:12,purchase,9.99
2AE86CE1BEA07E0E,2020-12-16 05:37:16,purchase,4.99
5C430FF421706218,2020-12-16 10:14:44,purchase,4.99
630B2289C8DF82E6,2020-12-16 13:28:51,purchase,4.99
960E13081E1F3DDE,2020-12-16 06:58:14,purchase,4.99
C808039CED830CE1,2020-12-16 07:35:08,purchase,4.99
A6A1BBA0EB7FE53E,2020-12-16 11:20:51,purchase,4.99
C0922F9327D2666D,2020-12-16 08:43:37,purchase,4.99
7C02286B758CBFFF,2020-12-16 18:50:44,purchase,9.99
31C4F30349A1FD8F,2020-12-16 15:49:02,purchase,9.99
8F88DB6C3534C112,2020-12-16 14:34:15,purchase,4.99
7D0551A8C797C40D,2020-12-16 13:42:33,purchase,9.99
D3BBC8C0084F62AE,2020-12-16 17:22:04,purchase,9.99
068B6AA740793F37,2020-12-16 12:51:57,purchase,4.99
0DE79C63A74C57EF,2020-12-16 14:31:20,purchase,4.99
1CD1A6F101A8EFFA,2020-12-16 01:38:29,purchase,4.99
CD98817B60135BC0,2020-12-16 07:44:21,purchase,4.99
684BB879F125AD3E,2020-12-16 05:47:39,purchase,4.99
9B66F0BE6E8A867D,2020-12-16 05:21:41,purchase,4.99
8DF14498817E8172,2020-12-16 10:30:25,purchase,4.99
692569353433D042,2020-12-16 00:31:49,purchase,4.99
6433B21C89133696,2020-12-16 05:31:25,purchase,4.99
6DB6B81F48A95C7A,2020-12-16 23:01:15,purchase,99.99
EDA696E7DE90DFC9,2020-12-16 09:37:44,purchase,4.99
DE7D8CAF332C510B,2020-12-16 18:03:54,purchase,4.99
23126DF19124E9D9,2020-12-16 03:01:13,purchase,4.99
EA19A6BCA10D1B6E,2020-12-16 03:08:25,purchase,4.99
32B630884AF36FD7,2020-12-16 03:21:10,purchase,4.99
77A99CB65B573FF9,2020-12-16 09:21:44,purchase,4.99
F38ADC90DB643EF7,2020-12-16 10:20:08,purchase,4.99
34D15FAA6FB27556,2020-12-16 10:01:20,purchase,4.99
1A6ED4368D364EEE,2020-12-16 20:35:24,purchase,4.99
6367400D972DB4FB,2020-12-16 11:55:18,purchase,99.99
76C343AEDA28AF61,2020-12-17 02:54:45,purchase,4.99
F2BE35774F63059B,2020-12-17 21:37:05,purchase,9.99
A10C24F7E7CCC96D,2020-12-17 23:44:07,purchase,4.99
C07713CA2E28F7E7,2020-12-17 13:54:34,purchase,4.99
5CDF986652527935,2020-12-17 03:02:47,purchase,9.99
2FDEBA3B6179B870,2020-12-17 15:21:36,purchase,9.99
AD5591648482F319,2020-12-17 02:08:08,purchase,4.99
F9452D9C3B463498,2020-12-17 06:31:53,purchase,4.99
891F39AA8E14B654,2020-12-17 03:49:56,purchase,4.99
47463360E0E56FE7,2020-12-17 00:00:36,purchase,4.99
1F4FBA6CF426EE09,2020-12-17 13:58:32,purchase,4.99
33151EF6B8FBE358,2020-12-17 20:33:31,purchase,4.99
4DFD711D694C590A,2020-12-17 15:36:26,purchase,4.99
0997EC1C4850B27B,2020-12-17 17:39:09,purchase,4.99
3C9AEB62839CC728,2020-12-17 14:43:48,purchase,4.99
890FA5768FE56C0C,2020-12-17 05:05:23,purchase,99.99
3F9029DFF980E752,2020-12-17 18:07:03,purchase,9.99
F8605D802BF88BA6,2020-12-17 03:57:16,purchase,4.99
49E908E7C5B2E5DF,2020-12-17 18:49:26,purchase,4.99
D1553B56FFA8974B,2020-12-17 12:34:46,purchase,9.99
64E33C56E17011B3,2020-12-17 19:18:34,purchase,4.99
0254FDEAAA28C82C,2020-12-17 05:54:54,purchase,4.99
903CF08E400A367F,2020-12-17 22:19:26,purchase,4.99
3AB7240551720B7C,2020-12-17 11:51:38,purchase,4.99
BB4889C4DA1F4CAE,2020-12-17 10:43:01,purchase,4.99
9AE4514DDC0A310F,2020-12-17 23:43:48,purchase,4.99
D847809F7E1132F8,2020-12-17 17:24:39,purchase,4.99
4851DDB7F2EBB82B,2020-12-17 16:48:45,purchase,4.99
F2926CA946C0B31A,2020-12-17 01:43:42,purchase,4.99
A2E8E952AE0DC148,2020-12-17 11:41:05,purchase,4.99
677D5D5AB32BE09D,2020-12-17 14:02:13,purchase,4.99
5A9D97070F0D53CF,2020-12-17 21:14:37,purchase,4.99
872FF797FAFAC370,2020-12-17 18:56:52,purchase,4.99
0DE69A219085156E,2020-12-17 19:52:44,purchase,4.99
C58BD0C29B62F878,2020-12-17 00:03:39,purchase,499.99
EF2C8C02F60523EC,2020-12-17 00:47:40,purchase,4.99
4EA0477E39E41B9E,2020-12-17 21:07:38,purchase,99.99
3B6ABE8E7872977E,2020-12-17 00:21:04,purchase,4.99
F4204A3DF07B7F95,2020-12-17 10:33:34,purchase,4.99
B5A827473C964FEF,2020-12-17 10:47:29,purchase,4.99
7E8720DB6A21CF66,2020-12-17 11:36:11,purchase,9.99
EE97A6E6927AA9A1,2020-12-17 02:43:07,purchase,4.99
0D0FFE45E87B05B1,2020-12-17 13:35:09,purchase,499.99
0D82794724CA895C,2020-12-17 05:22:09,purchase,4.99
8EAC5B04B9D06F69,2020-12-17 14:46:15,purchase,4.99
CDB0B0834B945206,2020-12-17 14:41:07,purchase,4.99
4BADAF4F88123471,2020-12-17 15:15:54,purchase,4.99
99B01930139DE86F,2020-12-17 23:54:52,purchase,99.99
7E831DC4DAFFE53C,2020-12-17 20:49:12,purchase,99.99
04A034D1235584F8,2020-12-17 12:46:31,purchase,4.99
E17CC4253AC9E828,2020-12-17 01:55:56,purchase,4.99
8620299EF373882E,2020-12-17 06:35:41,purchase,4.99
347BA1244FE920C1,2020-12-17 21:05:53,purchase,9.99
C445098C4CC6678D,2020-12-17 02:10:05,purchase,9.99
CB8F7B54514CC2EB,2020-12-17 21:21:35,purchase,9.99
9202C67D37E58B7D,2020-12-17 23:42:00,purchase,4.99
B3B601D47007CA5E,2020-12-17 06:40:02,purchase,4.99
92FE80D8DBF57DA4,2020-12-17 08:27:46,purchase,4.99
595E5DD640D7F965,2020-12-17 21:26:05,purchase,4.99
CF40916C791BBA18,2020-12-17 06:17:09,purchase,4.99
1D6B4AC329BDB603,2020-12-17 17:50:21,purchase,4.99
0D5D87FE6E78173B,2020-12-17 22:48:43,purchase,4.99
84D0BDE394EA4D62,2020-12-17 06:20:08,purchase,4.99
936B5B5BBC5D8F2E,2020-12-17 06:42:27,purchase,9.99
83B9971BE49F54AE,2020-12-17 21:27:27,purchase,4.99
57007C6E145D2D6E,2020-12-17 18:23:22,purchase,499.99
203773F2A53233A8,2020-12-17 18:51:10,purchase,4.99
B063CF26CD71E866,2020-12-17 12:23:57,purchase,4.99
092D58B56FA8631D,2020-12-17 10:04:59,purchase,99.99
9D4D9EBB80C6F7EC,2020-12-17 15:37:14,purchase,4.99
78BA05BE304E68A0,2020-12-17 22:33:09,purchase,4.99
4A1EB7F4B0355A8F,2020-12-17 13:39:17,purchase,4.99
C2C99DF43584A656,2020-12-17 11:19:20,purchase,4.99
7B23F3246A589471,2020-12-17 13:34:49,purchase,4.99
648D07E47980D3AD,2020-12-17 01:52:16,purchase,4.99
BDAFEEC2B4A26982,2020-12-17 11:22:08,purchase,4.99
7824E810F87CF974,2020-12-17 05:45:11,purchase,4.99
C699E3CCE16CC1D8,2020-12-17 19:57:16,purchase,9.99
5506A0943960B58F,2020-12-17 03:12:36,purchase,4.99
E3CED6899540C89D,2020-12-17 00:53:36,purchase,4.99
45F0BE9F35D57B3F,2020-12-17 12:51:27,purchase,9.99
6D1F27C3D84F8985,2020-12-17 02:04:57,purchase,4.99
2F4E016653E22A55,2020-12-17 02:01:22,purchase,4.99
7565C98D7E0E7556,2020-12-17 04:52:30,purchase,4.99
0AB0ED8D7CB453BD,2020-12-17 22:37:40,purchase,9.99
7125F88F8C1A757E,2020-12-17 23:41:48,purchase,4.99
DB94743C18FFE5B4,2020-12-17 19:49:52,purchase,4.99
8B89F211020637C9,2020-12-17 17:16:50,purchase,9.99
7F84602A7511D40B,2020-12-17 07:57:18,purchase,4.99
FEBFA4F0EF9BC2F3,2020-12-17 02:44:25,purchase,4.99
E484569E40D460DF,2020-12-17 23:36:45,purchase,4.99
02C48343303E938B,2020-12-17 02:15:32,purchase,4.99
08C61C072A68F351,2020-12-17 23:20:13,purchase,99.99
87AA677D1FECBFAD,2020-12-17 21:43:25,purchase,4.99
DB228A5EE73AB0BE,2020-12-17 20:22:21,purchase,4.99
1451AEE1E614BBC1,2020-12-17 15:51:30,purchase,4.99
0CF570B45F530A1D,2020-12-17 23:13:30,purchase,4.99
291782D68603E67E,2020-12-17 18:11:51,purchase,4.99
525BA346670C8A84,2020-12-17 11:09:22,purchase,4.99
9217832E45D02B15,2020-12-17 02:35:14,purchase,4.99
EF108788A4E704E8,2020-12-17 15:03:18,purchase,9.99
07C6F99EA06D8E72,2020-12-17 06:02:23,purchase,4.99
D96241A1394BBE51,2020-12-17 01:58:58,purchase,4.99
251398159DACE5E4,2020-12-17 23:38:48,purchase,9.99
CE883845C510673F,2020-12-17 02:22:52,purchase,99.99
C8A4F68E2C533D3E,2020-12-17 01:41:21,purchase,4.99
E48A4C928B1EB0DE,2020-12-17 15:04:08,purchase,499.99
675A69E7DECFBB74,2020-12-17 07:45:49,purchase,4.99
65C37ED541BEF385,2020-12-17 23:22:15,purchase,4.99
9E9DB41B4AC177FC,2020-12-17 16:48:29,purchase,4.99
38E8D118486C2325,2020-12-17 16:47:07,purchase,9.99
2833E469DEC5BA3F,2020-12-17 15:06:42,purchase,4.99
2775B9A97488A3BF,2020-12-17 02:05:09,purchase,4.99
45968BEA8461A496,2020-12-17 02:00:41,purchase,4.99
E6377929D6D1C2A9,2020-12-17 00:44:14,purchase,4.99
9F89BF46A557276D,2020-12-17 09:24:23,purchase,4.99
4E79CF3B07F61186,2020-12-17 03:46:26,purchase,4.99
80B026439DC1B4FA,2020-12-17 03:28:27,purchase,4.99
066374F835FFF38E,2020-12-17 19:04:04,purchase,9.99
F7E146F475D9B81E,2020-12-17 19:45:04,purchase,4.99
627E677A7B36A36B,2020-12-17 02:01:28,purchase,99.99
9BF969851BF39B56,2020-12-17 09:19:27,purchase,4.99
55BE60DB61B3D00C,2020-12-17 21:22:57,purchase,4.99
9A786A542121F220,2020-12-17 15:12:48,purchase,4.99
38DFBAD128112D49,2020-12-17 06:57:15,purchase,9.99
57A7BCBA40E29D3F,2020-12-17 12:14:01,purchase,4.99
5A4F0DCFCCFCB806,2020-12-17 16:22:43,purchase,4.99
CE010D64380B43B4,2020-12-17 22:40:21,purchase,9.99
94804D27A7E9D274,2020-12-17 14:33:26,purchase,4.99
417A8A38FC40AB69,2020-12-17 11:51:22,purchase,99.99
17667E327309A105,2020-12-17 23:55:55,purchase,4.99
5B2077EF4EBC3DAE,2020-12-17 11:57:27,purchase,9.99
5420AD9EE9171DB3,2020-12-17 17:21:14,purchase,4.99
5EA2735B23B6D770,2020-12-17 13:47:40,purchase,4.99
C22BF981088A6B5A,2020-12-17 16:39:32,purchase,4.99
F19DB51903B27BA4,2020-12-17 16:49:50,purchase,4.99
7D50CECD6E89E4C9,2020-12-17 04:26:03,purchase,4.99
50EF1206C7545D52,2020-12-17 06:11:16,purchase,99.99
94B5FEA6C39E9811,2020-12-17 11:09:09,purchase,499.99
9DCFD060B90E213E,2020-12-17 00:21:30,purchase,4.99
41F85B49E98EAA37,2020-12-17 18:13:22,purchase,4.99
86EB6A95620E2031,2020-12-17 17:17:06,purchase,4.99
ED15D4B50FEC5B95,2020-12-17 17:03:17,purchase,9.99
78EED114003B343A,2020-12-17 03:13:18,purchase,4.99
2DEF2EDF78F1EF61,2020-12-17 04:53:47,purchase,4.99
B40DEE4B8B48266D,2020-12-17 00:00:43,purchase,9.99
BA19E2278A630C7A,2020-12-17 23:32:10,purchase,9.99
1E0F2572174DDACB,2020-12-17 18:31:46,purchase,4.99
7DDF6CAA7F9E292A,2020-12-17 03:46:23,purchase,499.99
6FB5A87E049704F1,2020-12-17 06:54:13,purchase,9.99
6B0AC3209A59F83F,2020-12-17 09:08:09,purchase,4.99
E80A0251A5A2D2AD,2020-12-17 01:44:08,purchase,4.99
924DDB6D07DB6D53,2020-12-17 01:02:58,purchase,4.99
E950E06A83501537,2020-12-17 07:28:33,purchase,4.99
5D229FBB55B321C5,2020-12-17 09:01:19,purchase,499.99
0E02247D96CFE48C,2020-12-17 21:04:13,purchase,9.99
7868304E1F4653A7,2020-12-17 10:12:12,purchase,4.99
84F840D269A65875,2020-12-17 20:27:25,purchase,99.99
F716619E8E7B81E5,2020-12-17 20:27:08,purchase,99.99
073E18850FDB6536,2020-12-17 23:19:49,purchase,4.99
AC96D1F8841D59D2,2020-12-17 10:26:38,purchase,9.99
4386AEC233CF4E00,2020-12-17 04:32:54,purchase,4.99
B36E6AA97EBCC9DA,2020-12-17 13:06:13,purchase,99.99
743621993A547711,2020-12-17 07:46:19,purchase,4.99
F5CF56F7756E29DE,2020-12-17 19:09:43,purchase,4.99
830047B841411BB8,2020-12-17 18:46:41,purchase,4.99
0482BB4952A79E29,2020-12-17 04:50:37,purchase,4.99
FEBD81993A7BB242,2020-12-17 03:27:27,purchase,9.99
46A7D0A0D429AC0D,2020-12-17 08:03:04,purchase,9.99
1BF34E8E242B9C03,2020-12-17 05:26:00,purchase,4.99
40E63F2BD412482D,2020-12-17 04:47:05,purchase,9.99
76019AB018F256E5,2020-12-17 10:12:02,purchase,4.99
A3E24E16FD45C03E,2020-12-17 12:46:18,purchase,4.99
A30D4FC8B9C616D6,2020-12-17 01:42:51,purchase,4.99
CBAA86C0B582676A,2020-12-17 03:27:17,purchase,9.99
2E09FF13B3340382,2020-12-17 12:11:41,purchase,4.99
AACEDE2473B001E2,2020-12-17 11:47:41,purchase,99.99
D4CD9F7AEC11013D,2020-12-17 08:39:42,purchase,4.99
ADFFF12790698FC0,2020-12-17 07:37:08,purchase,9.99
BBBFC0C64CC3C05D,2020-12-17 23:52:40,purchase,4.99
9B618B9A32E11222,2020-12-17 00:50:43,purchase,4.99
DCE93789D913D050,2020-12-17 18:50:06,purchase,4.99
FB8D70396F58546F,2020-12-17 01:49:44,purchase,4.99
CAF5F73EB8D53B29,2020-12-17 13:26:16,purchase,4.99
9079CE7493917E0F,2020-12-17 02:51:15,purchase,99.99
D7E1E538FE92A682,2020-12-17 21:35:50,purchase,499.99
CB8FED3AA32413DC,2020-12-17 17:03:57,purchase,99.99
C239DE1742EAB4DA,2020-12-17 16:24:00,purchase,9.99
4A8492A84DC49FA2,2020-12-17 22:31:10,purchase,4.99
B0CE5F4F369E2F63,2020-12-17 02:25:45,purchase,9.99
313EDFD0B02DB143,2020-12-17 17:32:29,purchase,4.99
63AFC61FECCDECF4,2020-12-17 07:10:59,purchase,99.99
DEC020C10B9B40B8,2020-12-17 07:48:03,purchase,9.99
6639AD463C2CAD37,2020-12-17 17:56:49,purchase,4.99
CB97CA913515234C,2020-12-17 02:25:03,purchase,4.99
5804B92AAC747C13,2020-12-17 10:44:37,purchase,4.99
1D055C522607F3AF,2020-12-17 19:11:42,purchase,4.99
7118E3D2067033C9,2020-12-17 19:15:06,purchase,9.99
878CD11ECC7A668B,2020-12-17 19:28:28,purchase,4.99
9496FE83CFAC5212,2020-12-17 18:28:57,purchase,4.99
813815211D055415,2020-12-17 22:01:52,purchase,4.99
5E479FB5CA0E9165,2020-12-17 21:27:16,purchase,9.99
F8608D653E14793F,2020-12-17 04:38:10,purchase,99.99
6EA61577BE55635C,2020-12-17 21:55:46,purchase,4.99
57DFC446158237C5,2020-12-17 15:24:01,purchase,4.99
92B74EE86C17A4AC,2020-12-17 04:51:34,purchase,4.99
4D26F7E8F28C9385,2020-12-17 06:12:11,purchase,4.99
3CB4DA224F31339F,2020-12-17 22:32:30,purchase,4.99
2FBD1E47F55CBE15,2020-12-17 15:30:52,purchase,4.99
A09B762EC5799E2C,2020-12-17 11:30:59,purchase,99.99
2887011B4C0A2EE3,2020-12-17 03:17:38,purchase,4.99
6859CA19D7A18F5C,2020-12-17 00:50:26,purchase,4.99
102A2159FEF4A1D3,2020-12-17 02:23:20,purchase,4.99
4DE0FD3A5FD7B2BA,2020-12-17 10:31:50,purchase,9.99
4B91C7E2A8B05ED4,2020-12-17 23:18:21,purchase,4.99
D6C73E4480904B74,2020-12-17 23:56:10,purchase,9.99
4B3F25F00866F20C,2020-12-17 04:32:12,purchase,4.99
14077178FE581998,2020-12-17 05:24:00,purchase,99.99
218ADEF2046629FB,2020-12-17 07:42:57,purchase,4.99
4221EABD5DC2076A,2020-12-17 23:42:39,purchase,4.99
44CA72B21A76B6DE,2020-12-17 08:20:34,purchase,4.99
198F123AE825A1A9,2020-12-17 10:29:33,purchase,99.99
FCF5A6DD99CB9546,2020-12-17 11:15:03,purchase,4.99
BCA1B5EB0C819958,2020-12-17 10:41:07,purchase,4.99
7BD4542FF24B0B8C,2020-12-17 10:26:16,purchase,4.99
891458DEF142C0A3,2020-12-17 02:59:59,purchase,4.99
D41A327CE170E6C1,2020-12-17 22:13:42,purchase,4.99
A7DD7A1B552E8A60,2020-12-17 04:37:08,purchase,4.99
FC92930A278C359B,2020-12-17 12:50:41,purchase,4.99
7EB5A32C04E337CB,2020-12-17 00:39:47,purchase,4.99
38C10366AB1B0A90,2020-12-17 13:55:44,purchase,4.99
7432EBCC84D564F2,2020-12-17 05:48:09,purchase,4.99
93DC5D7C65A950FA,2020-12-17 01:23:15,purchase,4.99
914428CE893C2464,2020-12-17 11:07:50,purchase,4.99
199F4DD21F801EA6,2020-12-17 17:37:20,purchase,9.99
41A83FFA3F0918E2,2020-12-17 23:08:49,purchase,4.99
A59B63B5041181CD,2020-12-17 09:24:49,purchase,4.99
EE710E68509221BC,2020-12-17 06:23:25,purchase,4.99
53D4B0FD930502E0,2020-12-17 13:06:18,purchase,4.99
17DD74F263374528,2020-12-17 23:41:03,purchase,4.99
9699EA27AA093429,2020-12-17 20:03:33,purchase,4.99
4CB30AA8CF618E40,2020-12-17 01:10:18,purchase,4.99
E3CFB1BAAE92C624,2020-12-17 10:10:04,purchase,4.99
C84836383E79E4E5,2020-12-17 09:09:20,purchase,99.99
604BBDE4B2A588A2,2020-12-17 16:14:46,purchase,99.99
5F18EAE25EDAB041,2020-12-17 19:55:33,purchase,9.99
31FF9C333A30CC5B,2020-12-17 13:50:01,purchase,4.99
07927A72442ED902,2020-12-17 16:07:38,purchase,4.99
528484227DAA7715,2020-12-17 12:16:19,purchase,9.99
4851D30A9CA95F6D,2020-12-17 05:21:31,purchase,9.99
BDD288D2344D95D4,2020-12-17 07:07:29,purchase,4.99
EE56B6EDD5ABC86D,2020-12-17 16:22:12,purchase,4.99
BC4D02B55BB441BD,2020-12-17 23:32:14,purchase,4.99
FA5FC6847228E2A4,2020-12-17 04:14:00,purchase,9.99
56436DBEDDE94B70,2020-12-17 08:35:54,purchase,9.99
9FFEA8F955C4939C,2020-12-17 18:09:35,purchase,9.99
057574109DFAC9A1,2020-12-17 10:19:11,purchase,9.99
33ADE819079F8A94,2020-12-17 09:59:45,purchase,4.99
B703CFFC62CA57E6,2020-12-17 05:30:58,purchase,4.99
6970BDECCBAF5DEC,2020-12-17 03:37:01,purchase,4.99
F7F75628C31EBE08,2020-12-17 01:43:02,purchase,4.99
97E8F0078C947C1F,2020-12-17 16:32:26,purchase,4.99
37BEAFA80A2D7FBA,2020-12-17 22:36:42,purchase,4.99
E165CBB332E4DB58,2020-12-17 09:12:31,purchase,4.99
EF1CA98A2E843228,2020-12-17 23:56:14,purchase,4.99
A0D4750A3C5EB18F,2020-12-17 05:31:37,purchase,4.99
B4202BA6E2DDB9EE,2020-12-17 22:28:32,purchase,9.99
CD921FF6176DA875,2020-12-17 06:14:37,purchase,4.99
091A66D2AD8A9B39,2020-12-17 16:00:17,purchase,4.99
017E75FE6D817770,2020-12-17 21:41:42,purchase,4.99
CFD5206A94E51870,2020-12-17 15:23:03,purchase,9.99
1226C200816B017E,2020-12-17 02:26:44,purchase,4.99
2C5903AFB8AA4464,2020-12-17 23:34:58,purchase,4.99
EEE8FDD92DEC1166,2020-12-17 14:29:56,purchase,4.99
9DD1A94C5B601319,2020-12-17 10:03:16,purchase,99.99
C165E8C0C5DE19FF,2020-12-17 06:06:29,purchase,4.99
4539264843284815,2020-12-17 18:39:53,purchase,9.99
F93AD379200E22D0,2020-12-17 17:54:39,purchase,4.99
DBFF94F143546A7B,2020-12-17 02:04:47,purchase,4.99
A4711EDBA532543F,2020-12-17 05:13:54,purchase,4.99
CEE6A522A55AE0B0,2020-12-17 14:15:13,purchase,4.99
30139A499184EAA9,2020-12-17 07:00:30,purchase,4.99
1E026283590C8C6A,2020-12-17 06:00:54,purchase,99.99
11285A53EC2B2042,2020-12-17 09:43:27,purchase,9.99
4BA5783E7364538A,2020-12-17 09:57:43,purchase,4.99
2D30AA371461F7EA,2020-12-17 15:25:58,purchase,4.99
1E62D93E0C6CB090,2020-12-17 09:51:08,purchase,99.99
4399A68AAE6746DE,2020-12-17 12:00:33,purchase,4.99
8ADBF2623F14F4CF,2020-12-17 00:28:39,purchase,4.99
F8EEF27387D13C16,2020-12-17 05:30:11,purchase,4.99
F04F82C6AF409E21,2020-12-17 09:44:42,purchase,4.99
04E9512BEDE4062A,2020-12-17 02:42:08,purchase,4.99
EBA0E905DD214AA1,2020-12-17 04:55:08,purchase,4.99
B484FAD08190AA16,2020-12-17 04:16:00,purchase,4.99
E66FFB2281D9F866,2020-12-17 16:49:17,purchase,4.99
5B2E53F8CC01628A,2020-12-17 23:32:27,purchase,4.99
65F225074FEC2C03,2020-12-17 18:31:37,purchase,4.99
F7789FE89EE5A1D5,2020-12-17 06:15:03,purchase,4.99
3E2CE74337ACD368,2020-12-17 02:11:09,purchase,4.99
228C3A43E70A6F52,2020-12-17 02:10:25,purchase,4.99
16BA25F4DC37ACE2,2020-12-17 17:10:39,purchase,4.99
DABF75DAC6BBDC71,2020-12-17 18:13:31,purchase,4.99
8E2A82CAC2CADC46,2020-12-17 04:09:09,purchase,4.99
C01C4A2C25287957,2020-12-17 23:28:52,purchase,9.99
74292E6B8A76B42B,2020-12-17 16:38:56,purchase,4.99
A56D7834C2D1595F,2020-12-17 07:45:36,purchase,4.99
EBC904E086FC0EE7,2020-12-17 23:33:37,purchase,4.99
2FEA5AB7787A10A0,2020-12-17 20:07:31,purchase,9.99
6CFBEB503402CE4F,2020-12-17 16:37:17,purchase,9.99
099C1E99780E1DD5,2020-12-17 23:26:51,purchase,4.99
1FFFEE61D71B0BCC,2020-12-17 18:10:31,purchase,4.99
194D37F3B08CD997,2020-12-17 20:26:22,purchase,4.99
00187B30B10E5180,2020-12-17 12:56:59,purchase,4.99
A4DD46FD0355E70F,2020-12-17 18:11:13,purchase,9.99
1D1E920AE4205A0A,2020-12-17 18:52:41,purchase,99.99
5BB8BBB855845CF2,2020-12-17 19:45:03,purchase,4.99
0BD6F9337991423F,2020-12-17 02:21:16,purchase,4.99
EB07612DD3E49871,2020-12-17 03:45:30,purchase,99.99
BD402D94AC869035,2020-12-17 20:57:52,purchase,499.99
F456CA244CA5A02F,2020-12-17 14:01:51,purchase,4.99
ADCD6FE4286E0C0F,2020-12-17 01:26:11,purchase,4.99
24E0296802353082,2020-12-17 10:15:49,purchase,9.99
F1C4EDEBF63BB14F,2020-12-17 20:11:48,purchase,9.99
FDFC5C4D31D79704,2020-12-17 20:07:12,purchase,4.99
6C5B8976A76F81E8,2020-12-17 05:33:52,purchase,4.99
AEC3DE268AC129B2,2020-12-17 06:33:24,purchase,4.99
96BE9B98BDA6847A,2020-12-17 13:40:04,purchase,4.99
90446E8112A831C9,2020-12-17 22:52:58,purchase,4.99
62CDDA5391EAB840,2020-12-17 19:08:00,purchase,4.99
DAC76B2B1FC834CB,2020-12-17 09:02:44,purchase,4.99
CAD8636625D581BD,2020-12-17 04:43:09,purchase,99.99
7965EC364353A928,2020-12-17 19:26:14,purchase,4.99
929152B03F596318,2020-12-17 17:56:58,purchase,4.99
48AE7A90FEF56D1C,2020-12-17 16:17:00,purchase,4.99
4A84F3FAA7FD35A5,2020-12-17 06:59:04,purchase,4.99
C69E40F75EB65ABB,2020-12-17 05:17:27,purchase,4.99
BF1D5855FB646020,2020-12-17 07:09:10,purchase,4.99
FC75DCFBBD5878B8,2020-12-17 19:08:01,purchase,9.99
0217BA9462C373A3,2020-12-17 09:56:51,purchase,4.99
6C1F4DEBDB10E5A4,2020-12-17 07:13:12,purchase,4.99
63DB96A1E44B27DC,2020-12-17 06:23:07,purchase,4.99
142176E2E107161A,2020-12-17 14:09:49,purchase,4.99
7EA3B4EE3312A132,2020-12-17 15:26:32,purchase,9.99
59E9F9724C01FB5E,2020-12-17 14:36:48,purchase,4.99
C9D2FBC6E04ACE52,2020-12-17 10:36:33,purchase,4.99
BA848F02BEA5B7F9,2020-12-17 21:49:42,purchase,4.99
E7D0BEA3A4896C8F,2020-12-17 22:59:30,purchase,9.99
5ED0E0478AB2A4BD,2020-12-17 07:40:34,purchase,499.99
A47425F896A60034,2020-12-17 00:36:16,purchase,499.99
6F044299A0275A10,2020-12-17 03:55:00,purchase,4.99
2FD22324274F0F38,2020-12-17 03:32:55,purchase,4.99
15474B2DAFB89AFF,2020-12-17 10:11:58,purchase,4.99
E07528684504F593,2020-12-17 14:04:49,purchase,99.99
C32628A8AA662390,2020-12-17 20:28:48,purchase,4.99
C145DAC694466E19,2020-12-17 05:57:38,purchase,4.99
